CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
Vacation rental,Hotel and Japanese hotel,50,21000,10500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-03,2012-12-21,171.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,北信越,長野県,長野,4bdb84678cb42868b0ced6d95d983788
Delivery service,Delivery service,51,3675,1800,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,efba69ecf289cae83213898c169ca98e
Delivery service,Delivery service,50,3750,1875,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,関西,大阪府,キタ,ea370226d85d02873a4126e366d16d58
Delivery service,Delivery service,61,2600,990,2012-06-27 12:00:00,2012-06-30 12:00:00,3,,,,,,,,,,,,,関西,兵庫県,兵庫,87ffb19277d6ca4065a492508af1ae27
Food,Food,64,7000,2480,2012-06-27 12:00:00,2012-07-03 12:00:00,6,2012-07-04,2012-10-22,110.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,九州・沖縄,福岡県,福岡,f0685cf6de3c1e1fd86d2f10784b85f5
Delivery service,Delivery service,66,4980,1680,2012-06-29 12:00:00,2012-07-03 12:00:00,4,,,,,,,,,,,,,九州・沖縄,福岡県,福岡,23d151fd16215162cdb4b4a79eb25f9a
Food,Food,54,2200,1000,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-11-04,124.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,九州・沖縄,福岡県,福岡,f453a31322bc6acc85d3b10ddace13e1
Delivery service,Delivery service,50,2708,1354,2012-06-30 12:00:00,2012-07-04 12:00:00,4,,,,,,,,,,,,,東北,岩手県,岩手,b41672cc2ead03aa1a28a0208d95a9cd
Hotel,Hotel and Japanese hotel,54,12600,5700,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-09-30,87.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,関西,兵庫県,兵庫,8535eacec4c4a04f78f120ef2fc0f9fc
Delivery service,Delivery service,50,5960,2980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,関西,京都府,京都,d2c497b064050eb5dcb1b7ce5aaf8f91
Delivery service,Delivery service,50,4925,2460,2012-06-27 12:00:00,2012-06-30 12:00:00,3,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,24c08946caaf585f93904fb34ef1920e
Food,Food,69,6790,2100,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-15,133.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,九州・沖縄,福岡県,福岡,3c5bdd8fea0674f40e831568a7ea6a92
Delivery service,Delivery service,60,2760,1080,2012-06-26 12:00:00,2012-07-03 12:00:00,7,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,27741884a086e2864936d7ef680becc2
Delivery service,Delivery service,51,2700,1300,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,九州・沖縄,福岡県,福岡,72e2dc3fe86f2866e795b75a3703a026
Nail and eye salon,Nail and eye salon,69,8076,2500,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-04,2012-10-02,90.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,立川・町田・八王子他,1b679863c88b5cd740b991e3d466a813
Delivery service,Delivery service,76,32918,7800,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,関東,埼玉県,埼玉,aa7c028235c462e517f5b01a5a5dfacd
Hair salon,Hair salon,73,18900,4940,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-12-29,178.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,渋谷・青山・自由が丘,2d94d146fb0de74d7289fa0b9bd09764
Delivery service,Delivery service,55,1960,880,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,3109388c81e16b156cb5bb6c5414333e
Delivery service,Delivery service,74,15800,3980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,bdd27ce519804f7099d24994b6e45f22
Leisure,Leisure,68,1575,500,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-12-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,北信越,山梨県,山梨,a6de36cd4b8a24503ddbda16109f4d3e
Hair salon,Hair salon,73,26250,6980,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-21,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,神奈川県,川崎・湘南・箱根他,a311992ae9084a8f9a8e3c6ebbc25d85
Delivery service,Delivery service,58,4800,1980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,d4dee1f019b39bbab20fcff36e45c638
Delivery service,Delivery service,76,12810,2980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,fe3dfe6334edd49b32d86963f4dcfe17
Delivery service,Delivery service,76,12810,2980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,70987622f5824a3b209e97b32021e50b
Delivery service,Delivery service,86,73500,9800,2012-06-30 12:00:00,2012-07-04 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,9e22b913cb077f8ef844112bcfc72787
Delivery service,Delivery service,70,5485,1600,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,66ce36a77882dd828ecd3e1dffafc4cc
Delivery service,Delivery service,70,5485,1600,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,059a13d7779c38f345a132280caa05ed
Delivery service,Delivery service,50,5880,2940,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,b253edd7a4c3c53419906ef39fb1fd0a
Delivery service,Delivery service,52,4200,2000,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,関東,神奈川県,横浜,e4db7645ae556f252e60636df7c8eac8
Relaxation,Relaxation,50,4000,2000,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-05,2012-12-29,177.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,関西,京都府,京都,de80288d79d7e6d927b7e829d59c9ce6
Delivery service,Delivery service,50,9580,4780,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,c05e54910a93b86b5469140698af8f27
Japanese hotel,Hotel and Japanese hotel,50,25000,12500,2012-06-28 12:00:00,2012-07-01 12:00:00,3,2012-07-02,2012-09-21,81.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,東海,愛知県,愛知,179aabb251cfdf5d4a1f4df7822038d5
Delivery service,Delivery service,50,4800,2400,2012-06-29 12:00:00,2012-07-03 12:00:00,4,,,,,,,,,,,,,関西,奈良県,奈良,5f6d9578d67c197ad0e8767e27d64936
Other,Other coupon,74,3100,800,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-08-30,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,埼玉県,埼玉,2bfb0ce2886e31ae8e768feb4caa13bc
Nail and eye salon,Nail and eye salon,75,10000,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-15,2012-12-26,164.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,ミナミ他,ba91830795402456f1e1f8344b158169
Spa,Spa,82,14490,2480,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-10-02,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,ミナミ他,4cf59e0723dd2fe4171792928e56107f
Delivery service,Delivery service,73,6800,1780,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,b7dc7299a9e8c32f462dcb12dd9921ab
Delivery service,Delivery service,66,2925,980,2012-06-30 12:00:00,2012-07-03 12:00:00,3,,,,,,,,,,,,,関東,東京都,新宿・高田馬場・中野・吉祥寺,281326ffac6d5dd2eec24f7bde0078d7
Delivery service,Delivery service,73,3735,980,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,関東,東京都,新宿・高田馬場・中野・吉祥寺,9ce0b65cbbc6645e9ca4b4719f30a2e9
Hair salon,Hair salon,75,15230,3800,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-31,119.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,立川・町田・八王子他,c704382a297b0af558742503d70a4c65
Delivery service,Delivery service,83,11960,1960,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,8355d0941783ebd032bc4d158bbadb67
Hair salon,Hair salon,79,12915,2625,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-09-02,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,兵庫県,兵庫,d41456447699265bab161c4c9944a998
Nail and eye salon,Nail and eye salon,71,12300,3500,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-01,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,キタ,fecbe103f0dd5ab6b52952a813d7dee6
Delivery service,Delivery service,70,5980,1780,2012-06-30 12:00:00,2012-07-04 12:00:00,4,,,,,,,,,,,,,東海,愛知県,愛知,7377e6388465e45bb6aa4271dc31ce1f
Hair salon,Hair salon,78,13650,2980,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-09-02,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,ミナミ他,d4175689b980cc82b73d176155d6416a
Spa,Spa,93,36000,2500,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,96d275611439e0029db651a914965ea3
Spa,Spa,82,54600,9800,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-26,177.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,兵庫県,兵庫,a699b824675635b808cd4feadb93b4a2
Nail and eye salon,Nail and eye salon,60,10600,4200,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-09-30,89.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,9bfec8781a9c9410bd6f10aa2fcb2d94
Relaxation,Relaxation,50,7500,3700,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,東海,愛知県,愛知,82d100b609c9e5161b85c8ab130863fa
Web service,Other coupon,83,3500,580,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-09-12,70.0,,,,,,,,,,北海道,北海道,北海道,2cb5e0a522dcb7c539018c165359ad5a
Hotel,Hotel and Japanese hotel,50,3800,1900,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,関東,神奈川県,川崎・湘南・箱根他,fa94b2db3a3ac736bf4975e91cee5e05
Hair salon,Hair salon,70,24150,7240,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-12-03,152.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,恵比寿・目黒・品川,979b28e4e21bc06a36db93bac15c4c0c
Delivery service,Delivery service,53,2140,990,2012-06-29 12:00:00,2012-07-02 12:00:00,3,,,,,,,,,,,,,九州・沖縄,福岡県,福岡,bf339b53786a837530e2d5b5139843df
Delivery service,Delivery service,53,4680,2180,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,0fd38be174187a3de72015ce9d5ca3a2
Hair salon,Hair salon,70,21940,6580,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-01,92.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,埼玉県,埼玉,df8e193ba58c3b1f9f4918a945c8b71f
Hotel,Hotel and Japanese hotel,65,25500,8800,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-12-19,169.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,九州・沖縄,福岡県,福岡,09aeb1dad89febf028823923f99fc9bd
Delivery service,Delivery service,54,4360,1980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,東北,山形県,山形,fefa1884298dd5d241437da39c0026b0
Delivery service,Delivery service,61,3600,1380,2012-06-30 12:00:00,2012-07-03 12:00:00,3,,,,,,,,,,,,,九州・沖縄,福岡県,福岡,7599fb79ab3b561a7c9b57b35376e9e3
Nail and eye salon,Nail and eye salon,66,12000,3980,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-09-30,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,渋谷・青山・自由が丘,88ed936d3953d1251c512ef22614ea12
Relaxation,Relaxation,65,10000,3500,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-10-01,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,d1da92a020c0762493115e8abdfddc55
Japanese hotel,Hotel and Japanese hotel,57,9800,4200,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-02,2012-09-28,88.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,九州・沖縄,熊本県,熊本,482d9561d1808bce71b06354f1a5481e
Hotel,Hotel and Japanese hotel,63,13174,4800,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,九州・沖縄,福岡県,福岡,1442892055dac7335c115d50186bedd3
Relaxation,Relaxation,72,7350,2000,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,新宿・高田馬場・中野・吉祥寺,862889265ec91275f24a54a6827ac2a5
Relaxation,Relaxation,68,10000,3200,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,池袋・神楽坂・赤羽,007dce05be7f473f362e79bfe7256736
Correspondence course,Lesson,57,36750,15540,2012-06-29 12:00:00,2012-07-06 12:00:00,7,,,,,,,,,,,,,関東,東京都,渋谷・青山・自由が丘,c3e584b0a1275b2878ece81f2b09a94a
Delivery service,Delivery service,74,3820,980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,関東,東京都,池袋・神楽坂・赤羽,81c1c7241aadbb323b38689a64fbc83a
Spa,Spa,75,10290,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-11-07,129.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,東海,愛知県,愛知,ea0aeaa48c3a5c7eff886cc215c8fc77
Japanese hotel,Hotel and Japanese hotel,50,11000,5500,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-10-31,118.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,九州・沖縄,熊本県,熊本,24e57524f00fbd0364787f1ddb2471c8
Delivery service,Delivery service,61,3289,1280,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,北信越,石川県,石川,c60dbd64087f40d46d539a96947d0e87
Relaxation,Relaxation,60,6300,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-02,2012-09-28,88.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,関東,東京都,新宿・高田馬場・中野・吉祥寺,0a202a8b338ded7a5583076483dd02e3
Delivery service,Delivery service,73,6800,1800,2012-06-29 12:00:00,2012-07-03 12:00:00,4,,,,,,,,,,,,,北信越,長野県,長野,c1812b1c062f096ce5e58cfd6ba86d62
Other,Other coupon,68,15750,4980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-08-31,60.0,,,,,,,,,,関東,東京都,渋谷・青山・自由が丘,3905228fb8cac640b673f71d5f315df5
Delivery service,Delivery service,51,2667,1300,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,2799a41a862fed399ae7ca699c83f3a3
Nail and eye salon,Nail and eye salon,65,7875,2700,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-28,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,神奈川県,横浜,54a9072f11c16334733370456c59f532
Leisure,Leisure,50,3100,1550,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,中国,広島県,広島,7ae7775de3a0554dae8e114102c77ba2
Correspondence course,Lesson,60,48500,19400,2012-06-26 12:00:00,2012-06-28 12:00:00,2,,,,,,,,,,,,,中国,広島県,広島,97bab5a07fe422716e899f452d6beff2
Correspondence course,Lesson,66,59800,19800,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,関東,東京都,赤坂・六本木・麻布,e58425567cbe7ddca2434d4b91781ec6
Japanese hotel,Hotel and Japanese hotel,50,9960,4980,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-12-22,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,九州・沖縄,熊本県,熊本,4c973e37ebd1c03e50362d2b602f7b37
Nail and eye salon,Nail and eye salon,68,17500,5500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-29,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,恵比寿・目黒・品川,b6123116268a9b1645e160e7abfdb496
Relaxation,Relaxation,71,8800,2480,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,東海,愛知県,愛知,a4dbd920d68de951482b661f8d3717eb
Nail and eye salon,Nail and eye salon,57,7035,2980,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-12-09,158.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,埼玉県,埼玉,92aee154fe042fb79d640fa28dcedfe3
Spa,Spa,80,15750,3150,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-11-30,149.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,関東,東京都,立川・町田・八王子他,77c639f743d2ad078806da7219e8ba0d
Food,Food,50,1800,900,2012-06-26 12:00:00,2012-07-02 12:00:00,6,2012-07-03,2012-11-30,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,北海道,北海道,北海道,fc5f052a1bd97696fbcab35d8d974b73
Nail and eye salon,Nail and eye salon,84,6300,1000,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-09-25,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,神奈川県,川崎・湘南・箱根他,4572fc64448bf1a4f7b1d58149ef838f
Food,Food,50,4000,2000,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-06,2012-10-31,117.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,東海,愛知県,愛知,45b0a703239ef3e289f74e8b79ddaacb
Nail and eye salon,Nail and eye salon,66,16300,5500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-10,101.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,90ecfcb02fc6df0fdf1727cc09725afb
Class,Lesson,66,3000,1000,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,f1f00137ca89c6bb32f366ef5f66a001
Food,Food,50,2030,1000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-11-15,136.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,キタ,8c470d8651dbc290e3b5742dc4556a29
Correspondence course,Lesson,80,104250,20000,2012-06-27 12:00:00,2012-07-02 12:00:00,5,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,5723e6dc3cfcdb73119e91c9bd37fd1b
Correspondence course,Lesson,74,79300,20000,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,関東,東京都,恵比寿・目黒・品川,0855a38feec9156f8849b7b89eaccdec
Class,Lesson,66,21000,7000,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-08-15,41.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,埼玉県,埼玉,9e5f11a475b172a6384dec160865fcc2
Food,Food,50,4800,2380,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-08,2012-11-10,125.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,関東,東京都,銀座・新橋・東京・上野,6adfd771501bf0595c0538f6eb60a84a
Gift card,Gift card,80,500,100,2012-06-28 15:00:00,2012-07-11 12:00:00,13,,,,,,,,,,,,,関東,東京都,新宿・高田馬場・中野・吉祥寺,0c015306597566b632bebfb63b7e59f3
Hotel,Hotel and Japanese hotel,59,34800,14000,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-09-30,87.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,関東,東京都,恵比寿・目黒・品川,9cfcf41925ff2b183ff55789462333a3
Other,Other coupon,95,2000,100,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-05,2012-08-31,57.0,,,,,,,,,,関東,東京都,新宿・高田馬場・中野・吉祥寺,c988d799bc7db9254fe865ee6cf2d4ff
Food,Food,51,1858,900,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,兵庫県,兵庫,65500c6708fa82d36b3a467a94dd2c50
Food,Food,51,1858,900,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,キタ,e3e9027e1b87d957b1ccdb24d128e455
Food,Food,51,1858,900,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,京都府,京都,09ec991661af3ac7bc3b5cddc31e2fa0
Nail and eye salon,Nail and eye salon,50,8400,4200,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-19,79.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,73675e451067962afc48257474308cd0
Hotel,Hotel and Japanese hotel,50,28000,14000,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-09,2012-09-14,67.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,関西,滋賀県,滋賀,f9c657ce7ca80b3766ced3a9a3c709bb
